component,batch_size,mean_latency_ms,median_latency_ms,p90_latency_ms,p99_latency_ms,throughput_transactions_per_second
DAE,1,0.46494199998051045,0.4232999995110731,0.5024299998694914,1.1101379998308394,2150.805907063501
FT-CAT,1,4.894999999996799,5.052799999702984,6.351319999521365,8.051620000105682,204.29009193067498
Learned Gate,1,0.14938200007236446,0.12229999947521719,0.17383000040354094,0.6020050003644424,6694.246960916137
End-to-End Neural Pipeline,1,7.8061699999489065,6.5570499996283615,10.226929999680582,26.950980999472446,128.10379481955238
DAE,32,1.6824199999973644,1.356700000087585,2.7668199998515774,5.037071000106148,19020.22087234468
FT-CAT,32,15.889748000026884,13.762950000000274,19.083630000295674,45.5375739999726,2013.8771237873539
Learned Gate,32,0.17900800003189943,0.17264999996768893,0.21238000017547165,0.24141599959875748,178762.96028276705
End-to-End Neural Pipeline,32,15.296605999956228,14.896849999786355,17.701759999454225,24.077706999996728,2091.967329229214
DAE,128,2.470785999994405,1.7996000001403445,2.8205499998875894,15.97347699970664,51805.37691256542
FT-CAT,128,40.881480000007286,39.499549999618466,48.680330000024696,55.95236299982389,3131.002106576797
Learned Gate,128,0.13992999993206467,0.13755000009041396,0.15478000032089767,0.20409800006746065,914743.0862727319
End-to-End Neural Pipeline,128,46.62149400000999,44.940199999928154,57.955220000167174,67.55617199991319,2745.5147619244585
DAE,512,5.594213999956992,5.484699999669829,7.716579999578244,9.245856999787064,91523.13443925031
FT-CAT,512,234.34629800001858,207.89774999957444,326.8414000000121,361.3743360003445,2184.8008881282153
Learned Gate,512,0.22368800000549527,0.21104999950694037,0.2815799998643343,0.4042060002029757,2288902.399714879
End-to-End Neural Pipeline,512,190.15731399998913,189.72764999989522,222.7409500005706,290.84469100005657,2692.5075308963883
